6.037389859557151794e-03,2.668340504169464111e-02,1.302312463521957397e-01,3.425339981913566589e-02,8.027946352958679199e-01
4.530671983957290649e-02,2.107392065227031708e-03,4.035801067948341370e-02,7.346317172050476074e-01,1.775961667299270630e-01
1.278384774923324585e-02,4.688094183802604675e-02,7.713173627853393555e-01,3.555765748023986816e-02,1.334602087736129761e-01
1.016658544540405273e-02,8.353857323527336121e-03,3.736038804054260254e-01,3.225994408130645752e-01,2.852762639522552490e-01
2.782536745071411133e-01,1.563366502523422241e-03,2.615731768310070038e-02,4.073125720024108887e-01,2.867130935192108154e-01
7.627390623092651367e-01,3.705902490764856339e-03,8.860236406326293945e-02,3.933545947074890137e-02,1.056172102689743042e-01
6.507021188735961914e-01,7.879376411437988281e-03,4.339984431862831116e-02,6.859618425369262695e-02,2.294225096702575684e-01
1.914517767727375031e-02,3.714258596301078796e-02,8.332566916942596436e-02,2.135381475090980530e-02,8.390327095985412598e-01
2.544120550155639648e-01,1.116039347834885120e-03,6.549883633852005005e-02,5.650022625923156738e-01,1.139707788825035095e-01
9.037851095199584961e-01,9.618741460144519806e-04,1.482798252254724503e-02,1.640680618584156036e-02,6.401823461055755615e-02
4.517732262611389160e-01,1.137759769335389137e-03,2.070487104356288910e-02,4.880397021770477295e-01,3.834443911910057068e-02
1.362734590657055378e-03,1.588501967489719391e-02,9.631305932998657227e-03,3.269127104431390762e-03,9.698517918586730957e-01
6.802300810813903809e-01,1.552757807075977325e-03,2.500505559146404266e-02,7.557004690170288086e-02,2.176420539617538452e-01
3.123613297939300537e-01,6.957611185498535633e-04,2.427701652050018311e-02,5.939956307411193848e-01,6.867025792598724365e-02
3.962854743003845215e-01,1.351960469037294388e-03,9.791977703571319580e-03,5.063292980194091797e-01,8.624124526977539062e-02
1.187772839330136776e-03,1.959380879998207092e-02,9.174239821732044220e-03,3.902528434991836548e-03,9.661416411399841309e-01
1.608538329601287842e-01,1.075372332707047462e-03,1.196323856711387634e-01,6.424223780632019043e-01,7.601601630449295044e-02
9.453387260437011719e-01,1.230202242732048035e-02,2.132468111813068390e-02,4.282750654965639114e-03,1.675182208418846130e-02
2.338902801275253296e-01,1.590917934663593769e-03,5.725446715950965881e-02,5.584679841995239258e-01,1.487963199615478516e-01
2.912026643753051758e-01,4.312245640903711319e-03,1.960814446210861206e-01,2.423173636198043823e-01,2.660863101482391357e-01
4.861597716808319092e-01,1.049996353685855865e-03,3.729964420199394226e-02,3.823049664497375488e-01,9.318564832210540771e-02
4.465722441673278809e-01,2.073075249791145325e-02,5.201546102762222290e-02,1.160091757774353027e-01,3.646723628044128418e-01
2.402121871709823608e-01,4.794072825461626053e-03,5.996119603514671326e-02,3.999586105346679688e-01,2.950739264488220215e-01
1.091194897890090942e-01,3.995689563453197479e-03,1.087165027856826782e-01,3.063316643238067627e-01,4.718366265296936035e-01
4.968474805355072021e-01,1.452015480026602745e-03,1.931860856711864471e-02,3.606272339820861816e-01,1.217546686530113220e-01
2.724024355411529541e-01,9.860622230917215347e-04,5.531171336770057678e-02,5.513781309127807617e-01,1.199216917157173157e-01
7.820192575454711914e-01,5.177931394428014755e-03,7.914090529084205627e-03,5.022365134209394455e-03,1.998663395643234253e-01
3.667715787887573242e-01,2.485490869730710983e-03,9.871710836887359619e-02,4.483278095722198486e-01,8.369802683591842651e-02
3.262016773223876953e-01,9.435715037398040295e-04,2.127884700894355774e-02,4.453137814998626709e-01,2.062620967626571655e-01
5.913308262825012207e-01,7.397251669317483902e-03,3.391413018107414246e-02,3.810216858983039856e-02,3.292556107044219971e-01
3.003320097923278809e-02,7.841045153327286243e-04,7.866505533456802368e-02,7.800765633583068848e-01,1.104410812258720398e-01
1.149151697754859924e-01,7.869436522014439106e-04,5.389066413044929504e-02,7.452729940414428711e-01,8.513421565294265747e-02
6.755800545215606689e-02,8.737112511880695820e-04,5.889252945780754089e-02,2.402060627937316895e-01,6.324697136878967285e-01
4.299522042274475098e-01,1.401681685820221901e-03,2.343158610165119171e-02,2.332840263843536377e-01,3.119305074214935303e-01
5.608701109886169434e-01,2.904409170150756836e-02,4.801867529749870300e-02,9.067471139132976532e-03,3.529996275901794434e-01
3.774897009134292603e-02,3.040369134396314621e-03,2.757688760757446289e-01,3.262569308280944824e-01,3.571848273277282715e-01
2.433585189282894135e-02,1.131355464458465576e-01,2.170901149511337280e-01,2.597807720303535461e-02,6.194604039192199707e-01
4.876131415367126465e-01,1.194609515368938446e-02,4.269492998719215393e-02,9.306643158197402954e-02,3.646793961524963379e-01
1.039306372404098511e-01,1.292704194784164429e-01,1.357877403497695923e-01,4.272372126579284668e-01,2.037740051746368408e-01
3.466310501098632812e-01,1.333688618615269661e-03,2.581363357603549957e-02,4.852323830127716064e-01,1.409892588853836060e-01
4.551908746361732483e-02,1.677422667853534222e-03,2.199016660451889038e-01,6.533566713333129883e-01,7.954516261816024780e-02
5.012598037719726562e-01,2.145859878510236740e-03,3.654850274324417114e-02,2.766661047935485840e-01,1.833797395229339600e-01
2.471124082803726196e-01,1.217419165186583996e-03,4.057898372411727905e-02,6.535332798957824707e-01,5.755789577960968018e-02
4.605996422469615936e-03,2.209229022264480591e-02,3.603008762001991272e-02,2.513583749532699585e-03,9.347580075263977051e-01
5.948151350021362305e-01,1.089300611056387424e-03,1.180755719542503357e-02,3.287322223186492920e-01,6.355581432580947876e-02
1.558347791433334351e-02,1.931110280565917492e-03,1.328021734952926636e-01,2.852975130081176758e-01,5.643857121467590332e-01
6.730128079652786255e-02,9.449987555854022503e-04,1.382059603929519653e-01,7.097762823104858398e-01,8.377153426408767700e-02
1.668033888563513756e-03,3.485064208507537842e-02,1.712150312960147858e-02,3.307779086753726006e-03,9.430519938468933105e-01
2.385455220937728882e-01,1.516236341558396816e-03,3.484248742461204529e-02,5.813722610473632812e-01,1.437235176563262939e-01
8.259375095367431641e-01,7.920701056718826294e-03,1.171845756471157074e-02,1.924192719161510468e-02,1.351813822984695435e-01
9.752130508422851562e-01,6.533096311613917351e-04,5.486399400979280472e-03,1.009433530271053314e-02,8.552877232432365417e-03
7.191810011863708496e-02,1.026226766407489777e-02,1.412690132856369019e-01,3.276624977588653564e-01,4.488880932331085205e-01
5.516765117645263672e-01,1.229508314281702042e-03,1.647094450891017914e-02,3.985602557659149170e-01,3.206272423267364502e-02
1.468761414289474487e-01,8.680502069182693958e-04,1.150525435805320740e-01,5.667072534561157227e-01,1.704960018396377563e-01
5.313284695148468018e-03,2.700921893119812012e-02,5.186612904071807861e-02,5.036961752921342850e-03,9.107743501663208008e-01
1.787024289369583130e-01,1.037661684677004814e-03,1.950205117464065552e-02,7.616714835166931152e-01,3.908633068203926086e-02
1.962732896208763123e-02,2.053901320323348045e-03,3.010645508766174316e-01,4.997081756591796875e-01,1.775460392236709595e-01
7.068085484206676483e-03,5.131848901510238647e-02,7.645041495561599731e-02,7.116262800991535187e-03,8.580467104911804199e-01
2.889944314956665039e-01,8.820204995572566986e-03,1.264174282550811768e-01,9.988024085760116577e-02,4.758877158164978027e-01
3.986092805862426758e-01,1.752971904352307320e-03,4.466695711016654968e-02,3.841704726219177246e-01,1.708002835512161255e-01
1.016494780778884888e-01,7.038394105620682240e-04,3.313207626342773438e-02,7.369108200073242188e-01,1.276037693023681641e-01
8.300037384033203125e-01,3.016260080039501190e-02,2.693043835461139679e-02,2.843513712286949158e-02,8.446809649467468262e-02
4.868123233318328857e-01,1.826350577175617218e-03,9.765459224581718445e-03,4.178316593170166016e-01,8.376423269510269165e-02
9.548367857933044434e-01,2.011343836784362793e-03,3.535189898684620857e-03,1.081136334687471390e-02,2.880527637898921967e-02
6.842078566551208496e-01,7.471206597983837128e-03,8.525370806455612183e-02,5.781574174761772156e-02,1.652514487504959106e-01
9.372166395187377930e-01,5.489097675308585167e-04,5.028924439102411270e-03,3.898130729794502258e-02,1.822426915168762207e-02
9.182938188314437866e-02,1.017568516544997692e-03,2.614714205265045166e-01,5.565830469131469727e-01,8.909853547811508179e-02
6.250362992286682129e-01,5.859301891177892685e-03,2.572349645197391510e-02,1.038946434855461121e-01,2.394862473011016846e-01
8.703278303146362305e-01,1.492484589107334614e-03,1.241653691977262497e-02,8.103416860103607178e-02,3.472901135683059692e-02
2.149428129196166992e-01,1.993787707760930061e-03,4.424204304814338684e-02,6.414582133293151855e-01,9.736316651105880737e-02
6.071339361369609833e-03,2.091752290725708008e-01,4.720439761877059937e-02,1.060186047106981277e-02,7.269471287727355957e-01
8.884645998477935791e-03,7.590897381305694580e-03,7.238966226577758789e-02,1.335202753543853760e-01,7.776144742965698242e-01
4.336048066616058350e-01,1.965285744518041611e-03,1.258050184696912766e-02,3.961370885372161865e-01,1.557122468948364258e-01
7.148592472076416016e-01,1.889818161725997925e-02,8.754095435142517090e-02,9.929206222295761108e-03,1.687724441289901733e-01
4.578830674290657043e-03,2.593681775033473969e-02,4.027855768799781799e-02,2.035679481923580170e-02,9.088490009307861328e-01
1.543971449136734009e-01,1.347921323031187057e-03,3.239497169852256775e-02,7.318464517593383789e-01,8.001350611448287964e-02
8.236357569694519043e-01,2.736295806244015694e-03,1.015059184283018112e-02,1.159052401781082153e-01,4.757215827703475952e-02
1.885131001472473145e-01,8.882551337592303753e-04,5.821376666426658630e-02,6.488866209983825684e-01,1.034981980919837952e-01
6.705455780029296875e-01,4.766538739204406738e-03,7.358007878065109253e-02,4.180636629462242126e-02,2.093014866113662720e-01
5.452355146408081055e-01,2.485048258677124977e-03,1.906603015959262848e-02,3.453344702720642090e-01,8.787892758846282959e-02
1.387978494167327881e-01,1.814639545045793056e-03,9.263820946216583252e-02,6.939275860786437988e-01,7.282172143459320068e-02
6.288951635360717773e-02,3.467505332082509995e-03,4.047357477247714996e-03,2.831684425473213196e-03,9.267640113830566406e-01
3.637837991118431091e-02,2.826172625645995140e-03,5.980163812637329102e-02,5.194427967071533203e-01,3.815509676933288574e-01
8.291842341423034668e-01,2.977995667606592178e-03,4.117857292294502258e-02,2.888527698814868927e-02,9.777392446994781494e-02
2.181605249643325806e-02,8.466552011668682098e-03,2.229750454425811768e-01,8.199031651020050049e-02,6.647520661354064941e-01
7.454048395156860352e-01,4.993555601686239243e-03,3.452610597014427185e-02,9.734935313463211060e-02,1.177261322736740112e-01
8.827025294303894043e-01,1.757291611284017563e-03,9.516817517578601837e-03,4.988745786249637604e-03,1.010346636176109314e-01
9.451052546501159668e-01,1.698220614343881607e-03,1.144639123231172562e-02,7.071159780025482178e-03,3.467899560928344727e-02
1.876656431704759598e-03,1.109772175550460815e-01,8.433743380010128021e-03,9.891520254313945770e-03,8.688208460807800293e-01
2.247293889522552490e-01,1.714759622700512409e-03,1.042161788791418076e-02,6.987494230270385742e-01,6.438479572534561157e-02
9.333946108818054199e-01,9.888210333883762360e-04,8.629558607935905457e-03,2.257807180285453796e-02,3.440887108445167542e-02
8.079783916473388672e-01,2.355354838073253632e-03,1.009777002036571503e-02,4.993230849504470825e-02,1.296361684799194336e-01
2.211823612451553345e-01,1.693313359282910824e-03,2.466050535440444946e-02,1.171405017375946045e-01,6.353232860565185547e-01
2.546955347061157227e-01,9.812158532440662384e-04,1.395236887037754059e-02,6.263904571533203125e-01,1.039804369211196899e-01
7.025789469480514526e-02,2.542681293562054634e-03,6.413990259170532227e-02,6.827543377876281738e-01,1.803051978349685669e-01
1.970340460538864136e-01,1.350053469650447369e-03,6.507521495223045349e-03,7.503452897071838379e-01,4.476311430335044861e-02
2.687848806381225586e-01,1.484317122958600521e-03,4.318962618708610535e-02,5.177264213562011719e-01,1.688147187232971191e-01
2.106430567800998688e-02,2.847544150426983833e-03,2.083929181098937988e-01,2.943227291107177734e-01,4.733725190162658691e-01
1.789414137601852417e-02,1.407152693718671799e-02,5.052089095115661621e-01,7.219021767377853394e-02,3.906351923942565918e-01
1.674997359514236450e-01,2.006268827244639397e-03,4.508955031633377075e-02,6.652846932411193848e-01,1.201197877526283264e-01
3.954460322856903076e-01,3.433695733547210693e-01,3.532397374510765076e-02,5.257960874587297440e-03,2.206024229526519775e-01
8.677245676517486572e-02,2.292423974722623825e-03,1.881388872861862183e-01,4.506953656673431396e-01,2.721008360385894775e-01
7.043108344078063965e-02,7.626111619174480438e-04,7.312153279781341553e-02,7.993686199188232422e-01,5.631618574261665344e-02
1.145814284682273865e-01,1.047760946676135063e-03,8.383846282958984375e-02,7.419896125793457031e-01,5.854269489645957947e-02
3.918719887733459473e-01,1.393830752931535244e-03,3.432083502411842346e-02,4.790875911712646484e-01,9.332577139139175415e-02
2.379706799983978271e-01,2.650152193382382393e-03,1.621137186884880066e-02,6.465771794319152832e-01,9.659059345722198486e-02
9.114387631416320801e-01,2.296978374943137169e-03,3.988880664110183716e-03,1.282138656824827194e-02,6.945395469665527344e-02
9.671466946601867676e-01,7.523153908550739288e-04,6.035942584276199341e-03,3.966456279158592224e-03,2.209855616092681885e-02
4.430409371852874756e-01,2.927199238911271095e-03,1.243387460708618164e-01,2.746879756450653076e-01,1.550051867961883545e-01
5.111393705010414124e-02,1.422560960054397583e-01,1.316786706447601318e-01,2.082640491425991058e-02,6.541248559951782227e-01
1.499012559652328491e-01,8.963400032371282578e-04,1.105879433453083038e-02,7.768663167953491211e-01,6.127733364701271057e-02
1.585535854101181030e-01,2.027575392276048660e-03,1.059500798583030701e-01,5.164324641227722168e-01,2.170362770557403564e-01
2.165689133107662201e-02,2.246453659608960152e-03,3.962383605539798737e-03,1.443138532340526581e-02,9.577029347419738770e-01
4.895940124988555908e-01,6.830170750617980957e-02,4.969410598278045654e-02,1.025602221488952637e-02,3.821541368961334229e-01
1.535710245370864868e-01,9.827218018472194672e-04,7.311960309743881226e-02,7.150995135307312012e-01,5.722714215517044067e-02
1.863070428371429443e-01,7.172976620495319366e-04,8.480308949947357178e-02,6.860438585281372070e-01,4.212872684001922607e-02
3.746109008789062500e-01,2.530076773837208748e-03,8.176918327808380127e-02,3.617161512374877930e-01,1.793736666440963745e-01
4.728510975837707520e-03,2.150788158178329468e-02,2.173829264938831329e-02,3.222292521968483925e-03,9.488030672073364258e-01
4.022326692938804626e-02,2.502678893506526947e-03,9.027198702096939087e-02,6.224307417869567871e-01,2.445712983608245850e-01
6.212053298950195312e-01,4.295919090509414673e-03,4.173473268747329712e-02,7.351871579885482788e-02,2.592453062534332275e-01
1.011632848531007767e-02,6.111973780207335949e-04,6.140230894088745117e-01,3.118301033973693848e-01,6.341931223869323730e-02
1.502761393785476685e-01,7.847633096389472485e-04,9.941720962524414062e-02,6.322626471519470215e-01,1.172592267394065857e-01
8.147923350334167480e-01,2.004004549235105515e-03,1.337590254843235016e-02,1.756967790424823761e-02,1.522580534219741821e-01
2.468784898519515991e-01,1.344681601040065289e-03,1.361599117517471313e-01,5.497118830680847168e-01,6.590508669614791870e-02
5.234767124056816101e-02,3.894903464242815971e-03,1.029493883252143860e-01,4.359536170959472656e-01,4.048544466495513916e-01
7.535647749900817871e-01,1.820014673285186291e-03,1.237393915653228760e-02,6.214871630072593689e-02,1.700925678014755249e-01
7.456712722778320312e-01,1.061686896719038486e-03,1.236949022859334946e-02,1.799988299608230591e-01,6.089872494339942932e-02
